fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,date,fixed acidity_std,volatile acidity_std,citric acid_std,residual sugar_std,chlorides_std,free sulfur dioxide_std,total sulfur dioxide_std,density_std,pH_std,sulphates_std,alcohol_std
6.7,0.48,0.08,2.1,0.064,18.0,34.0,0.9955200000000001,3.33,0.64,9.7,1525,2023-02-10T00:00:00.000000,-0.8942305718665743,-0.3070844107600924,-0.9519589724241293,-0.3686114908810126,-0.420636194743322,0.22108471194446494,-0.36991964547634515,-0.6930795425014474,0.09085039900262186,-0.1282782985611519,-0.6474046339465565
6.6,0.84,0.03,2.3,0.059000000000000004,32.0,48.0,0.9952,3.52,0.56,12.3,425,2023-02-10T00:00:00.000000,-0.9515573174353599,1.8873375989646546,-1.205343285727983,-0.17793126101173784,-0.5070958332421882,1.6618749321400579,0.01906136164463264,-0.8644886551470378,1.3705879159876215,-0.6551766233974056,1.6940377623405392
7.0,0.57,0.02,2.0,0.07200000000000001,17.0,26.0,0.99575,3.36,0.61,10.2,1546,2023-02-11T00:00:00.000000,-0.7222503351602185,0.24152109167109417,-1.2560201483887539,-0.4639516058156502,-0.28230077314513574,0.11817112478763687,-0.5921945066883324,-0.5698792427874926,0.2929142174739363,-0.32586517037474727,-0.1971272500451922
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.66,0.62,10.1,1480,2023-02-11T00:00:00.000000,-1.5248247731232127,0.5463019263550871,-1.205343285727983,-0.9406521804888378,-0.14396535154694973,-1.0138783339374717,-0.9533911561578118,-0.9823324200908439,2.313552402187096,-0.26000287977021547,-0.28718272682546475
6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9,419,2023-02-12T00:00:00.000000,-0.8369038262977891,1.4606444304070652,-1.3573738737102952,-0.6546318356849252,-0.3860523393437754,1.867702106453714,0.1301987922506263,0.42107968969453263,2.044133977558675,0.13517086385697533,-0.4672936803860098
10.1,0.31,0.35,1.6,0.075,9.0,28.0,0.99672,3.24,0.83,11.2,838,2023-02-12T00:00:00.000000,1.0548787774721249,-1.3433392486856675,0.4163163194166802,-0.8453120655542001,-0.23042499004581612,-0.7051375724669876,-0.5366257913853356,-0.050295370080691994,-0.5153410564113245,1.123105222924951,0.7034275177575364
7.4,0.41,0.24,1.8,0.066,18.0,47.0,0.9956,3.37,0.62,10.4,1430,2023-02-13T00:00:00.000000,-0.4929433528850772,-0.7337775793176822,-0.14112916985179777,-0.6546318356849252,-0.3860523393437754,0.22108471194446494,-0.008722996006865772,-0.6502272643400796,0.3602688236310432,-0.26000287977021547,-0.01701629648464551
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.34,0.39,9.5,1347,2023-02-13T00:00:00.000000,-0.6075968440226479,0.7596485106338822,-1.205343285727983,-0.6546318356849252,-0.17854920694649629,-0.9109647467806438,-0.9811755138093102,-0.5056008255454111,0.1582050051597257,-1.7748355636744455,-0.8275155875071015
6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,729,2023-02-14T00:00:00.000000,-1.06621080857293,2.039728016306651,-1.205343285727983,0.6801297734000001,-0.29959270084490924,1.1473069963559175,0.29690493815961677,-0.9716193505504871,1.976779371401568,-1.1162126576291282,2.0542596694616293
7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.9951399999999999,3.44,0.68,10.55,1555,2023-02-14T00:00:00.000000,-0.7222503351602185,0.18056492473429625,-0.4958672084771928,-0.7499719506195628,-0.4033442670435487,-0.08765604952601924,-0.6477632219913293,-0.8966278637681082,0.8317510667307789,0.13517086385697533,0.11806691868576409
6.9,0.74,0.03,2.3,0.054000000000000006,7.0,16.0,0.99508,3.45,0.63,11.5,1499,2023-02-15T00:00:00.000000,-0.7795770807290036,1.2777759295966695,-1.205343285727983,-0.17793126101173784,-0.5935554717410545,-0.9109647467806438,-0.8700380832033165,-0.9287670723891193,0.8991056728878858,-0.1941405891656837,0.9735939480983556
8.2,0.56,0.23,3.4,0.078,14.0,104.0,0.9976,3.28,0.62,9.4,621,2023-02-15T00:00:00.000000,-0.03432938833479557,0.18056492473429625,-0.19180603251256842,0.8708100032692749,-0.17854920694649629,-0.1905696366828473,1.5749853901285438,0.42107968969453263,-0.24592263178290627,-0.26000287977021547,-0.9175710642873741
10.3,0.27,0.24,2.1,0.07200000000000001,15.0,33.0,0.9956,3.22,0.66,12.8,533,2023-02-16T00:00:00.000000,1.169532268609696,-1.5871639164328613,-0.14112916985179777,-0.3686114908810126,-0.28230077314513574,-0.08765604952601924,-0.39770400312784354,-0.6502272643400796,-0.6500502687255352,0.003446282647911726,2.1443151462419032
7.8,0.55,0.0,1.7,0.07,7.0,17.0,0.99659,3.26,0.64,9.4,1236,2023-02-16T00:00:00.000000,-0.2636363706099364,0.11960875779749768,-1.3573738737102952,-0.7499719506195628,-0.3168846285446823,-0.9109647467806438,-0.8422537255518182,-0.11993032209298164,-0.3806318440971169,-0.1282782985611519,-0.9175710642873741
10.7,0.4,0.48,2.1,0.125,15.0,49.0,0.998,3.03,0.81,9.7,512,2023-02-17T00:00:00.000000,1.3988392508848364,-0.7947337462544805,1.0751155340066998,-0.3686114908810126,0.6341713949428471,-0.08765604952601924,0.04684571929613106,0.6353410805014313,-1.9297877857105379,0.991380641715888,-0.6474046339465565
7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,1422,2023-02-17T00:00:00.000000,-0.7222503351602185,0.058652590860699086,-1.3573738737102952,-0.3686114908810126,-0.161257279246723,2.382270042237854,0.21355186520512154,-0.6502272643400796,0.4949780359452538,1.1889675135294828,0.883538471318083
8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3,240,2023-02-18T00:00:00.000000,0.366957830646702,0.6377361767602849,0.5176700447382218,-0.7499719506195628,3.0204574175115577,-1.1167919210942998,0.40804236876561045,0.15325295118584983,-2.1318516041818523,2.835524778642777,-1.0076265410676466
8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,627,2023-02-18T00:00:00.000000,0.3096310850779169,0.42438959248148994,0.11225514345205583,-0.273271375946375,0.16728934704896908,-1.1167919210942998,-0.897822440854815,1.063863862115288,0.2929142174739363,-1.1162126576291282,-1.1877374946281933
7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,1472,2023-02-19T00:00:00.000000,-0.37828986174750706,-1.0995145809384734,1.6832378859359485,0.10808908379217497,-0.2650088454453627,0.7356526477286053,-0.09207606896136102,-0.13599992640348715,0.427623429788147,0.8596560605068244,0.6133720409772638
7.9,0.2,0.35,1.7,0.054000000000000006,7.0,15.0,0.9945799999999999,3.32,0.8,11.9,1459,2023-02-19T00:00:00.000000,-0.2063096250411508,-2.013857084990451,0.4163163194166802,-0.7499719506195628,-0.5935554717410545,-0.9109647467806438,-0.897822440854815,-1.196593810897802,0.023495792845515038,0.9255183511113563,1.3338158552194475
9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,475,2023-02-20T00:00:00.000000,0.7682450496281986,0.9120389279758786,-0.14112916985179777,-0.273271375946375,-0.022921857648537,-1.1167919210942998,-0.5366257913853356,1.063863862115288,-1.188887117982378,-0.3917274609792791,-0.1971272500451922
5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.99256,3.52,0.58,12.9,1119,2023-02-20T00:00:00.000000,-1.5248247731232127,0.7901265941022815,-1.3573738737102952,0.012748968857537363,-0.3860523393437754,-0.9109647467806438,-0.897822440854815,-2.278613834472712,1.3705879159876215,-0.5234520421883427,2.234370623022176
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,1507,2023-02-21T00:00:00.000000,-0.43561660731629215,-0.9166460801280776,1.5312072979536362,-0.17793126101173784,0.3056247686471551,-1.1167919210942998,-0.9811755138093102,-0.40918319968231864,0.2929142174739363,-0.7210389140019374,0.883538471318083
11.4,0.625,0.66,6.2,0.08800000000000001,6.0,24.0,0.9988,3.11,0.99,13.3,378,2023-02-21T00:00:00.000000,1.800126469866334,0.5767800098234864,1.987299061900573,3.5403332214391257,-0.005629929948763477,-1.0138783339374717,-0.6477632219913293,1.063863862115288,-1.3909509364536954,2.176901872597459,2.5945925301432675
9.2,0.31,0.36,2.2,0.079,11.0,31.0,0.99615,3.33,0.86,12.0,1093,2023-02-22T00:00:00.000000,0.5389380673530573,-1.3433392486856675,0.46699318207745094,-0.273271375946375,-0.161257279246723,-0.4993103981533315,-0.4532727184308404,-0.355617851980594,0.09085039900262186,1.3206920947385463,1.4238713319997198
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,517,2023-02-22T00:00:00.000000,1.2268590141784812,0.4853457594182885,1.1257923966674706,-0.3686114908810126,1.931065972425842,-1.1167919210942998,-0.8700380832033165,1.3852559483256361,-1.0541779056681673,-0.1941405891656837,-1.8181258320901026
8.4,0.67,0.19,2.2,0.09300000000000001,11.0,75.0,0.99736,3.2,0.59,9.2,927,2023-02-23T00:00:00.000000,0.0803241028027756,0.85108276103908,-0.3945134831556514,-0.273271375946375,0.08082970855010292,-0.4993103981533315,0.7692390182350898,0.29252285521036964,-0.7847594810397459,-0.4575897515838109,-1.0976820178479207
6.5,0.51,0.15,3.0,0.064,12.0,27.0,0.9929,3.33,0.59,12.8,1311,2023-02-23T00:00:00.000000,-1.008884063004145,-0.12421590994969667,-0.5972209337987343,0.48944954353072495,-0.420636194743322,-0.3963968109965034,-0.5644101490368341,-2.096491652286824,0.09085039900262186,-0.4575897515838109,2.1443151462419032
7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,225,2023-02-24T00:00:00.000000,-0.3209631161787215,-0.611865245444085,-0.090452307191027,0.10808908379217497,-0.2650088454453627,1.3531341706695736,0.43582672641710885,-0.355617851980594,0.3602688236310432,-0.5234520421883427,0.07303918029562703
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,244,2023-02-24T00:00:00.000000,3.863889310342604,-1.952900918053653,0.8724080833636169,-0.273271375946375,-0.23042499004581612,-0.6022239853101595,-0.6477632219913293,1.7334307083869653,-1.6603693610821166,1.1889675135294828,-1.0976820178479207
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,901,2023-02-25T00:00:00.000000,-0.4929433528850772,0.6377361767602849,-0.8506052471025879,-0.08259114607710023,-0.14396535154694973,0.015257537630808815,-0.39770400312784354,0.29252285521036964,1.7747155529302534,0.2010331544615064,0.3432056106364462
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,82,2023-02-25T00:00:00.000000,-0.4929433528850772,-0.18517207688649526,1.024438671345929,-0.4639516058156502,-0.04021378534831028,0.5298254734149491,0.713670302932093,0.09968760348412517,0.2929142174739363,-0.5893143327928745,-1.1877374946281933
8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,255,2023-02-26T00:00:00.000000,-0.14898287947236571,0.24152109167109417,-0.19180603251256842,0.6801297734000001,-0.2650088454453627,0.11817112478763687,1.99175075490102,-0.03422576577018649,-0.3806318440971169,-0.5893143327928745,-1.0076265410676466
9.0,0.39,0.4,1.3,0.044000000000000004,25.0,50.0,0.9947799999999999,3.2,0.83,10.9,1219,2023-02-26T00:00:00.000000,0.4242845762154871,-0.8556899131912791,0.669700632720534,-1.1313324103581128,-0.7664747487387872,0.9414798220422613,0.07463007694762946,-1.0894631154943528,-0.7847594810397459,1.123105222924951,0.43326108741671876
7.5,0.4,0.12,3.0,0.092,29.0,53.0,0.9967,3.37,0.7,10.3,287,2023-02-27T00:00:00.000000,-0.43561660731629215,-0.7947337462544805,-0.7492515217810465,0.48944954353072495,0.0635377808503294,1.3531341706695736,0.1579831499021247,-0.06100843962104882,0.3602688236310432,0.2668954450660382,-0.10707177326491805
8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.25,0.64,10.0,1110,2023-02-27T00:00:00.000000,0.022997357233990528,-0.002303576076099502,-1.3573738737102952,-1.0359922954234755,-0.3168846285446823,-1.0138783339374717,-0.9256067985063134,-0.47346161692440014,-0.44798645025422074,-0.1282782985611519,-0.3772382036057373
8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,79,2023-02-28T00:00:00.000000,0.022997357233990528,0.5767800098234864,-0.3438366204948806,-0.9406521804888378,-0.14396535154694973,1.1473069963559175,1.99175075490102,0.2068182988875745,-1.0541779056681673,3.0331116504563727,-1.1877374946281933
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.56,0.82,12.9,390,2023-02-28T00:00:00.000000,-1.5248247731232127,1.9482937659014532,-1.1039895604064416,-1.0359922954234755,-0.749182821039014,-0.3963968109965034,1.1304356677045693,-2.364318390795507,1.6400063406160428,1.057242932320419,2.234370623022176
7.2,0.53,0.13,2.0,0.057999999999999996,18.0,22.0,0.9957299999999999,3.21,0.68,9.9,1532,2023-03-01T00:00:00.000000,-0.6075968440226479,-0.002303576076099502,-0.6985746591202757,-0.4639516058156502,-0.5243877609419616,0.22108471194446494,-0.7033319372943261,-0.5805923123279089,-0.717404874882642,0.13517086385697533,-0.4672936803860098
7.8,0.55,0.35,2.2,0.07400000000000001,21.0,66.0,0.9974,3.25,0.56,9.2,431,2023-03-01T00:00:00.000000,-0.2636363706099364,0.11960875779749768,0.4163163194166802,-0.273271375946375,-0.24771691774558915,0.5298254734149491,0.5191797993716041,0.31394899429102385,-0.44798645025422074,-0.6551766233974056,-1.0976820178479207
7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56,10.8,793,2023-03-02T00:00:00.000000,-0.3209631161787215,0.42438959248148994,-1.3573738737102952,0.10808908379217497,-0.5762635440412813,-0.9109647467806438,-0.9533911561578118,-0.22706101749643098,0.427623429788147,-0.6551766233974056,0.3432056106364462
9.5,0.78,0.22,1.9,0.077,6.0,32.0,0.9988,3.26,0.56,10.6,427,2023-03-02T00:00:00.000000,0.7109183040594135,1.5216005973438638,-0.24248289517333918,-0.5592917207502878,-0.19584113464626957,-1.0138783339374717,-0.425488360779342,1.063863862115288,-0.3806318440971169,-0.6551766233974056,0.16309465707589957
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,642,2023-03-03T00:00:00.000000,0.9402252863345548,0.058652590860699086,0.9230849460243876,-0.17793126101173784,-0.29959270084490924,0.015257537630808815,-0.20321349956735466,1.224559905220462,0.4949780359452538,-0.26000287977021547,-0.9175710642873741
8.9,0.48,0.53,4.0,0.10099999999999999,3.0,10.0,0.9958600000000001,3.21,0.59,12.1,1059,2023-03-03T00:00:00.000000,0.366957830646702,-0.3070844107600924,1.3284998473105536,1.4428506928771,0.21916513014828867,-1.322619095407956,-1.036744229112307,-0.5109573603155598,-0.717404874882642,-0.4575897515838109,1.5139268087799924
9.3,0.5,0.36,1.8,0.084,6.0,17.0,0.9970399999999999,3.27,0.77,10.8,1049,2023-03-04T00:00:00.000000,0.5962648129218433,-0.18517207688649526,0.46699318207745094,-0.6546318356849252,-0.0747976407478566,-1.0138783339374717,-0.8422537255518182,0.12111374256477936,-0.3132772379400101,0.7279314792977608,0.3432056106364462
6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,1473,2023-03-04T00:00:00.000000,-1.2381910452792864,0.42438959248148994,-0.9519589724241293,-0.6546318356849252,-0.29959270084490924,-0.1905696366828473,-0.0642917113098626,-1.8500910528588548,0.427623429788147,-0.7869012046064692,0.5233165641969914
8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62,9.1,604,2023-03-05T00:00:00.000000,0.022997357233990528,0.30247725860789276,-0.6985746591202757,0.39410942859608733,0.13270549164942252,-0.1905696366828473,0.43582672641710885,0.84960247130833,-0.9868232995110633,-0.26000287977021547,-1.1877374946281933
6.8,0.64,0.0,2.7,0.12300000000000001,15.0,33.0,0.9953799999999999,3.44,0.63,11.3,1258,2023-03-05T00:00:00.000000,-0.8369038262977891,0.6682142602286842,-1.3573738737102952,0.20342919872681256,0.5995875395433008,-0.08765604952601924,-0.39770400312784354,-0.7680710292839452,0.8317510667307789,-0.1941405891656837,0.7934829945378106
8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,1010,2023-03-06T00:00:00.000000,0.366957830646702,-1.5262077494960629,0.9230849460243876,-0.7499719506195628,-0.36876041164400214,-0.9109647467806438,-0.9811755138093102,-1.7536734269957623,-0.44798645025422074,-0.7210389140019374,1.6940377623405392
8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,1382,2023-03-06T00:00:00.000000,-0.14898287947236571,0.42438959248148994,-0.24248289517333918,-0.3686114908810126,-0.14396535154694973,0.9414798220422613,1.6027697477800422,-0.36633092152095076,-0.1112134194686956,-1.1162126576291282,-0.4672936803860098
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.6,1477,2023-03-07T00:00:00.000000,-1.6968050098295684,-0.368040577696891,-0.7999283844418172,-0.273271375946375,-0.6973070379396942,0.015257537630808815,1.1582200253560675,-2.674997407465498,1.5052971283018322,1.45241667594761,2.8647589604840853
7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,10.5,177,2023-03-07T00:00:00.000000,-0.43561660731629215,-0.06325974301289809,0.7710543580420753,-0.17793126101173784,-0.022921857648537,-0.8080511596238157,-0.25878221487035147,0.2068182988875745,1.7747155529302534,-0.32586517037474727,0.07303918029562703
7.1,0.59,0.02,2.3,0.08199999999999999,24.0,94.0,0.99744,3.55,0.53,9.7,770,2023-03-08T00:00:00.000000,-0.6649235895914335,0.3634334255446913,-1.2560201483887539,-0.17793126101173784,-0.10938149614740339,0.8385662348854332,1.2971418136135597,0.3353751333717375,1.572651734458936,-0.852763495211001,-0.6474046339465565
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,302,2023-03-08T00:00:00.000000,0.022997357233990528,1.0644293453178744,-0.7492515217810465,0.10808908379217497,0.0635377808503294,-0.3963968109965034,-0.5366257913853356,1.3852559483256361,1.3032333098305147,0.3986200262751018,-0.3772382036057373
9.1,0.4,0.57,4.6,0.08,6.0,20.0,0.9965200000000001,3.28,0.57,12.5,1190,2023-03-09T00:00:00.000000,0.4816113217842722,-0.7947337462544805,1.5312072979536362,2.0148913824849246,-0.14396535154694973,-1.0138783339374717,-0.758900652597323,-0.15742606548414134,-0.24592263178290627,-0.5893143327928745,1.8741487159010841
9.1,0.66,0.15,3.2,0.09699999999999999,9.0,59.0,0.99976,3.28,0.54,9.6,819,2023-03-09T00:00:00.000000,0.4816113217842722,0.7901265941022815,-0.5972209337987343,0.6801297734000001,0.14999741934919555,-0.7051375724669876,0.32468929581111516,1.5780912000518805,-0.24592263178290627,-0.7869012046064692,-0.737460110726829
12.0,0.45,0.55,2.0,0.073,25.0,49.0,0.9997,3.1,0.76,10.3,286,2023-03-10T00:00:00.000000,2.1440869432790457,-0.48995291157048787,1.4298535726320951,-0.4639516058156502,-0.2650088454453627,0.9414798220422613,0.04684571929613106,1.5459519914308695,-1.4583055426107991,0.6620691886932291,-0.10707177326491805
8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,598,2023-03-10T00:00:00.000000,0.1376508483715607,0.332955342076292,-0.44519034581642214,-0.3686114908810126,-0.17854920694649629,-1.1167919210942998,-0.4810570760823388,-0.06100843962104882,-0.7847594810397459,-1.1820749482336599,-0.5573491571662823
8.1,0.78,0.23,2.6,0.059000000000000004,5.0,15.0,0.997,3.37,0.56,11.3,685,2023-03-11T00:00:00.000000,-0.09165613390358064,1.5216005973438638,-0.19180603251256842,0.10808908379217497,-0.5070958332421882,-1.1167919210942998,-0.897822440854815,0.09968760348412517,0.3602688236310432,-0.6551766233974056,0.7934829945378106
6.2,0.36,0.24,2.2,0.095,19.0,42.0,0.9946,3.57,0.57,11.7,569,2023-03-11T00:00:00.000000,-1.1808642997105008,-1.0385584140016748,-0.14112916985179777,-0.273271375946375,0.11541356394964924,0.323998299101293,-0.14764478426435784,-1.1858807413573857,1.7073609467731468,-0.5893143327928745,1.1537049016589007
11.7,0.28,0.47,1.7,0.054000000000000006,17.0,32.0,0.9968600000000001,3.15,0.67,10.6,858,2023-03-12T00:00:00.000000,1.9721067065726892,-1.5262077494960629,1.024438671345929,-0.7499719506195628,-0.5935554717410545,0.11817112478763687,-0.425488360779342,0.024696116701746325,-1.121532511825274,0.06930857325244352,0.16309465707589957
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,10.9,989,2023-03-12T00:00:00.000000,0.8255717951969836,-1.4347734990908652,0.669700632720534,-0.9406521804888378,-0.2650088454453627,-0.1905696366828473,-0.7311162949458245,-0.6716534034207933,-1.188887117982378,-0.9844880764200646,0.43326108741671876
7.5,0.58,0.03,4.1,0.08,27.0,46.0,0.99592,3.02,0.47,9.2,1226,2023-03-13T00:00:00.000000,-0.43561660731629215,0.30247725860789276,-1.205343285727983,1.5381908078117372,-0.14396535154694973,1.1473069963559175,-0.03650735365836418,-0.4788181516945488,-1.9971423918676416,-1.2479372388381917,-1.0976820178479207
8.2,0.73,0.21,1.7,0.07400000000000001,5.0,13.0,0.9968,3.2,0.52,9.5,671,2023-03-13T00:00:00.000000,-0.03432938833479557,1.216819762659871,-0.29315975783410997,-0.7499719506195628,-0.24771691774558915,-1.1167919210942998,-0.9533911561578118,-0.0074430919193241565,-0.7847594810397459,-0.9186257858155328,-0.8275155875071015
7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,1079,2023-03-14T00:00:00.000000,-0.2063096250411508,-1.4042954156224658,2.088652787222115,5.542475635066514,-0.6627231825401476,2.227899661502612,6.409463621489268,-1.9572217482623042,-2.0644969980247487,-0.9844880764200646,1.6940377623405392
7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,384,2023-03-14T00:00:00.000000,-0.3209631161787215,-0.12421590994969667,0.06157828079128533,-0.3686114908810126,-0.022921857648537,0.7356526477286053,0.18576750755362312,0.6353410805014313,0.6970418544165683,0.5303446074841655,-1.0976820178479207
6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,841,2023-03-15T00:00:00.000000,-0.9515573174353599,0.7901265941022815,-1.3573738737102952,0.48944954353072495,0.4612521179451146,0.5298254734149491,-0.4532727184308404,-0.28062636519815565,0.8991056728878858,-0.1941405891656837,-0.10707177326491805
8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,10.2,1345,2023-03-15T00:00:00.000000,-0.03432938833479557,-0.5509090785072864,-0.14112916985179777,-0.17793126101173784,-0.43792812244309526,-0.6022239853101595,-0.5366257913853356,-0.36633092152095076,-0.44798645025422074,-0.852763495211001,-0.1971272500451922
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.31,0.55,9.7,1469,2023-03-16T00:00:00.000000,-0.5502700984538628,2.740723936079834,-1.1039895604064416,-0.3686114908810126,-0.4725119778426418,0.42691188625812104,0.04684571929613106,0.1264702773349875,-0.04385881331158879,-0.7210389140019374,-0.6474046339465565
6.3,0.55,0.15,1.8,0.077,26.0,35.0,0.9931399999999999,3.32,0.82,11.6,1590,2023-03-16T00:00:00.000000,-1.1235375541417156,0.11960875779749768,-0.5972209337987343,-0.6546318356849252,-0.19584113464626957,1.0443934091990894,-0.34213528782484676,-1.9679348178027205,0.023495792845515038,1.057242932320419,1.0636494248786281
6.6,0.5,0.04,2.1,0.068,6.0,14.0,0.9955,3.39,0.64,9.4,52,2023-03-17T00:00:00.000000,-0.9515573174353599,-0.18517207688649526,-1.1546664230672123,-0.3686114908810126,-0.35146848394422886,-1.0138783339374717,-0.9256067985063134,-0.7037926120418043,0.4949780359452538,-0.1282782985611519,-0.9175710642873741
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,758,2023-03-17T00:00:00.000000,-0.09165613390358064,2.07020609977505,-1.3573738737102952,-0.273271375946375,-0.0747976407478566,-0.6022239853101595,-0.4532727184308404,-0.13599992640348715,-0.44798645025422074,-1.0503503670245964,-0.5573491571662823
7.0,0.49,0.49,5.6,0.06,26.0,121.0,0.9974,3.34,0.76,10.5,215,2023-03-18T00:00:00.000000,-0.7222503351602185,-0.24612824382329385,1.1257923966674706,2.9682925318313,-0.4898039055424151,1.0443934091990894,2.047319470204017,0.31394899429102385,0.1582050051597257,0.6620691886932291,0.07303918029562703
11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,11.2,539,2023-03-18T00:00:00.000000,1.6854729787287628,-0.18517207688649526,2.392713963186739,2.539262014625432,0.20187320244851564,-1.1167919210942998,-0.8422537255518182,1.4923866437291449,-0.6500502687255352,-0.26000287977021547,0.7034275177575364
15.6,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,557,2023-03-19T00:00:00.000000,4.207849783755315,0.6986923436970836,1.1257923966674706,1.6335309227463752,0.11541356394964924,-0.6022239853101595,-0.6755475796428276,3.393956487140549,-2.6706884534386948,0.5303446074841655,0.6133720409772638
8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3,461,2023-03-19T00:00:00.000000,0.022997357233990528,0.5158238428866878,-0.24248289517333918,0.10808908379217497,-0.022921857648537,-1.0138783339374717,-0.7866850102488213,0.7424717759048807,-0.3806318440971169,-0.32586517037474727,-1.0076265410676466
8.3,0.28,0.48,2.1,0.09300000000000001,6.0,12.0,0.99408,3.26,0.62,12.4,951,2023-03-20T00:00:00.000000,0.022997357233990528,-1.5262077494960629,1.0751155340066998,-0.3686114908810126,0.08082970855010292,-1.0138783339374717,-0.9811755138093102,-1.4644205494064253,-0.3806318440971169,-0.26000287977021547,1.7840932391208117
7.3,0.34,0.33,2.5,0.064,21.0,37.0,0.9952,3.35,0.77,12.1,1417,2023-03-20T00:00:00.000000,-0.5502700984538628,-1.1604707478752716,0.31496259409513894,0.012748968857537363,-0.420636194743322,0.5298254734149491,-0.2865665725218499,-0.8644886551470378,0.2255596113168325,0.7279314792977608,1.5139268087799924
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,267,2023-03-21T00:00:00.000000,-0.2063096250411508,-1.0995145809384734,0.9737618086851584,1.06149023313855,-0.17854920694649629,-0.08765604952601924,-0.2865665725218499,0.2603836465892992,0.2255596113168325,1.3206920947385463,2.1443151462419032
7.3,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,9.2,122,2023-03-21T00:00:00.000000,-0.5502700984538628,1.0034731783810757,-1.3573738737102952,0.012748968857537363,-0.23042499004581612,-1.322619095407956,-0.9533911561578118,0.6353410805014313,1.1685240975163071,-0.9186257858155328,-1.0976820178479207
10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,3.1,0.87,11.4,1267,2023-03-22T00:00:00.000000,1.2268590141784812,-0.611865245444085,1.1764692593282413,-0.17793126101173784,-0.35146848394422886,-0.29348322383967534,-0.7866850102488213,-0.43596587353318095,-1.4583055426107991,1.3865543853430782,0.883538471318083
