fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,fixed acidity_std,volatile acidity_std,citric acid_std,residual sugar_std,chlorides_std,free sulfur dioxide_std,total sulfur dioxide_std,density_std,pH_std,sulphates_std,alcohol_std
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,430,1.3349164254669434,-1.6125116700330504,1.0139386880008212,-0.23597641097307348,-0.3623909877812777,-0.9325722510974382,-0.65467036517287,0.6516098953975714,-1.0440951644247467,1.2458903129454912,0.49801630660942625
9.0,0.66,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4,725,0.46209954264188374,0.6737500640854698,-0.458324394208127,0.86453176020135,-0.18305464260459192,-1.030047712550777,-0.9974020537033929,0.5440305643688734,-0.20021811390724403,-0.6356775707231348,-0.05447754516343943
11.3,0.37,0.41,2.3,0.08800000000000001,6.0,16.0,0.9988,3.09,0.8,9.3,619,1.8004187629736421,-0.9048592285201752,0.7194860715590315,0.008580960399020331,-0.0037182974279059053,-0.9325722510974382,-0.9039297750132502,1.189506550541121,-1.4057567575036765,0.7082994890401697,-1.06738294008036
7.0,0.58,0.12,1.9,0.091,34.0,124.0,0.9956,3.44,0.48,10.5,417,-0.7016563011248624,0.23827163853908462,-0.7037015745762851,-0.48053378234516786,0.045191614893008235,1.7967406695960422,2.4610722578318827,-0.5317627459182261,0.7039358687900791,-1.0119911474568604,0.03760476346537124
7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,1019,-0.7016563011248624,-0.1972067870072999,-0.6055507024290219,-0.6028124680312148,-0.16675133849762044,-0.542670405284084,-0.6858277914029175,-0.12296128800913785,1.2464282584084723,-0.3131230763799421,-0.05447754516343943
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9953799999999999,3.36,0.54,10.5,1341,-0.4107173401831759,-0.14277198381400177,-1.1944559353126014,-0.725091153717262,-0.06893151385579173,-0.2502440209240681,-0.4365683815625373,-0.6501000100498656,0.22172041135150602,-0.6894366531136671,0.03760476346537124
11.3,0.34,0.45,2.0,0.08199999999999999,6.0,15.0,0.9988,2.94,0.66,9.2,667,1.8004187629736421,-1.0681636381000692,0.9157878158535583,-0.3582550966591207,-0.10153812206973487,-0.9325722510974382,-0.9350872012432977,1.189506550541121,-2.3099107402009995,-0.044327664427280936,-1.1594652487091723
7.5,0.71,0.0,1.6,0.092,22.0,31.0,0.99635,3.38,0.58,10.0,1013,-0.4107173401831759,0.9459240800519598,-1.2926068074598644,-0.8473698394033089,0.061494918999979685,0.6270351321559793,-0.4365683815625373,-0.12834025456060857,0.34227427571114927,-0.47440032355153877,-0.42280677967868374
8.3,0.3,0.49,3.8,0.09,11.0,24.0,0.99498,3.27,0.64,12.1,944,0.05478499732352299,-1.285902850873262,1.1120895601480847,1.8427612456897264,0.028888310786036778,-0.4451949438307453,-0.65467036517287,-0.8652586721072616,-0.3207719782668873,-0.15184582920834538,1.510921701526347
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,73,0.05478499732352299,0.755402268875417,-0.016645469545442482,-0.23597641097307348,-0.06893151385579173,-0.4451949438307453,-0.06267926680196696,0.5440305643688734,-0.07966424954760078,-0.7431957355041993,-1.1594652487091723
6.3,0.36,0.19,3.2,0.075,15.0,39.0,0.9956,3.56,0.52,12.7,609,-1.1089708464432237,-0.9592940317134733,-0.36017352206086384,1.1090891315734444,-0.21566125081853482,-0.055293098017390914,-0.18730897172215707,-0.5317627459182261,1.4272590549479385,-0.7969548178947315,2.0634155532992127
6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,1503,-1.1671586386315607,-0.5238156061670884,0.6213351994117685,0.2531383317711147,-0.18305464260459192,-0.9325722510974382,-0.9662446274733453,-0.5586575786754006,1.1258743940488292,0.11694958274431515,0.49801630660942625
7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.9962799999999999,3.4,0.69,10.9,1254,-0.23615396361816407,0.8914892768586617,-0.9981541910180749,-0.48053378234516786,-0.150448034390649,0.4320842092493021,-0.3119386766423472,-0.16599302042066483,0.46282814007079254,0.11694958274431515,0.4059339979806156
9.3,0.49,0.36,1.7,0.081,3.0,14.0,0.99702,3.27,0.78,10.9,1048,0.6366629192068961,-0.25164159020059806,0.47410889119087357,-0.725091153717262,-0.1178414261767061,-1.224998635457454,-0.9662446274733453,0.2320505043856014,-0.3207719782668873,0.6007813242591052,0.4059339979806156
8.7,0.82,0.02,1.2,0.07,36.0,48.0,0.9952,3.2,0.58,9.8,469,0.2875361660768714,1.5447069151782389,-1.1944559353126014,-1.3364845821474973,-0.29717777135339185,1.9916915925027194,0.09310786434827067,-0.7469214079756819,-0.7427105035256373,-0.47440032355153877,-0.6069713969363051
11.5,0.42,0.48,2.6,0.077,8.0,20.0,0.9985200000000001,3.09,0.53,11.0,1344,1.9167943473503164,-0.6326852125536847,1.0630141240744528,0.3754170174571619,-0.18305464260459192,-0.7376213281907611,-0.7793000700930601,1.038895487100956,-1.4057567575036765,-0.7431957355041993,0.49801630660942625
6.8,0.775,0.0,3.0,0.102,8.0,23.0,0.9965,3.45,0.56,10.7,96,-0.8180318855015372,1.2997503008083977,-1.2926068074598644,0.86453176020135,0.224527960069694,-0.7376213281907611,-0.6858277914029175,-0.04765575628902536,0.764212800969902,-0.5819184883326026,0.22176938072299257
6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,1584,-0.8762196776898742,-1.1770332444866656,0.8667123797799265,0.1308596460850675,-0.44390750831613496,0.8219860550626564,-0.3430961028723947,-0.940564203827374,-0.20021811390724403,0.7082994890401697,1.0505101583822918
10.2,0.645,0.36,1.8,0.053,5.0,14.0,0.9982,3.17,0.42,10.0,487,1.160353048901931,0.5920978592955225,0.47410889119087357,-0.6028124680312148,-0.5743339411719065,-1.030047712550777,-0.9662446274733453,0.8667685574549674,-0.9235413000651036,-1.3345456418000534,-0.42280677967868374
8.5,0.18,0.51,1.75,0.071,45.0,88.0,0.99524,3.33,0.76,11.8,1156,0.17116058170019718,-1.9391204891928389,1.210240432295348,-0.6639518108742384,-0.2808744672464206,2.8689707455827667,1.3394049135501718,-0.7254055417699183,0.04088961481204247,0.4932631594780407,1.2346747756399148
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.9963299999999999,3.52,0.6,9.5,1195,-1.1671586386315607,-0.5782504093603866,-0.21294721383996898,-0.6028124680312148,-0.16675133849762044,0.5295596707026407,0.34236727418865087,-0.13909818766349033,1.186151326228652,-0.3668821587704743,-0.8832183228227387
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,727,-1.0507830542548862,0.1838368353457865,-1.1944559353126014,-0.6028124680312148,-0.34608768367430626,-1.1275231740041154,-1.059716906163488,0.22129257128271965,0.8244897331497223,0.06319050035378351,-0.8832183228227387
9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,684,0.9276018801485826,2.4156637662710083,0.2778071468963472,0.008580960399020331,-0.16675133849762044,1.8942161310493808,3.3334801922732136,0.7591892264262694,-0.4413258426265305,-1.0119911474568604,-0.9753006314515494
7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.25,1.08,9.9,281,-0.2943417558065012,-1.449207260453156,2.0445228455470854,1.4759251886315854,4.398173811454383,-1.030047712550777,-1.0908743323935355,0.32887190231141766,-0.4413258426265305,2.213553795975071,-0.5148890883074945
9.1,0.775,0.22,2.2,0.079,12.0,48.0,0.9976,3.18,0.51,9.6,1333,0.5202873348302208,1.2997503008083977,-0.21294721383996898,-0.1136977252870263,-0.150448034390649,-0.3477194823774067,0.09310786434827067,0.5440305643688734,-0.8632643678852806,-0.8507139002852637,-0.7911360141939281
7.9,0.18,0.4,2.2,0.049,38.0,67.0,0.996,3.33,0.93,11.3,1429,-0.17796617142982646,-1.9391204891928389,0.6704106354854003,-0.1136977252870263,-0.6395471575997922,2.1866425154093965,0.6850989627191737,-0.3166040838608301,0.04088961481204247,1.407167560117088,0.7742632324958598
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,1120,-0.17796617142982646,0.020532425765892662,0.37595801904361054,0.2531383317711147,-0.19935794671156337,-0.7376213281907611,-0.8727723487832026,-2.2799268751348074,-0.7427105035256373,0.27822682991591186,2.431744787814457
7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.9967600000000001,3.31,0.6,9.4,780,-0.7016563011248624,0.1838368353457865,-1.2926068074598644,-0.3582550966591207,1.6592187214831808,-0.3477194823774067,-0.0003644143418719113,0.09219737404831788,-0.07966424954760078,-0.3668821587704743,-0.9753006314515494
7.2,0.36,0.46,2.1,0.07400000000000001,24.0,44.0,0.99534,3.4,0.85,11.0,1208,-0.5852807167481877,-0.9592940317134733,0.9648632519271899,-0.23597641097307348,-0.23196455492550605,0.8219860550626564,-0.03152184057191944,-0.6716158762555693,0.46282814007079254,0.9770949009928303,0.49801630660942625
8.0,0.5,0.39,2.6,0.08199999999999999,12.0,46.0,0.9985,3.43,0.62,10.7,1404,-0.11977837924148935,-0.1972067870072999,0.6213351994117685,0.3754170174571619,-0.10153812206973487,-0.3477194823774067,0.030793011888175615,1.0281375539980742,0.6436589366102587,-0.25936399398940985,0.22176938072299257
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9953799999999999,3.36,0.54,10.5,1339,-0.4107173401831759,-0.14277198381400177,-1.1944559353126014,-0.725091153717262,-0.06893151385579173,-0.2502440209240681,-0.4365683815625373,-0.6501000100498656,0.22172041135150602,-0.6894366531136671,0.03760476346537124
9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,10.4,886,0.46209954264188374,1.4358373087916432,-0.7037015745762851,0.1308596460850675,-0.08523481796276318,-0.7376213281907611,-0.5300406602526799,0.9528320222779616,0.04088961481204247,-0.09808674681781317,-0.05447754516343943
11.6,0.42,0.53,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2,289,1.9749821395386535,-0.6326852125536847,1.3083913044426112,1.231367817259491,0.27343787239060835,1.6992652081427038,1.6509791758506471,2.372879191856859,-0.7427105035256373,1.5146857248981518,-1.1594652487091723
6.2,0.65,0.06,1.6,0.05,6.0,18.0,0.9934799999999999,3.57,0.54,11.95,1492,-1.1671586386315607,0.6193152608921716,-0.9981541910180749,-0.8473698394033089,-0.6232438534928207,-0.9325722510974382,-0.8416149225531552,-1.672103654822616,1.487535987127759,-0.6894366531136671,1.37279823858313
6.5,0.9,0.0,1.6,0.052000000000000005,9.0,17.0,0.99467,3.5,0.63,10.9,1455,-0.9925952620665489,1.980185340724624,-1.2926068074598644,-0.8473698394033089,-0.5906372452788778,-0.6401458667374225,-0.8727723487832026,-1.0320066352017196,1.0655974618690087,-0.20560491159887762,0.4059339979806156
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,1265,-0.5852807167481877,0.1838368353457865,-1.0472296270917065,0.008580960399020331,-0.1178414261767061,0.04218236343594768,-0.2807812504122997,-0.5102468797125224,0.34227427571114927,-0.3668821587704743,-0.1465598537922501
12.5,0.56,0.49,2.4,0.064,5.0,27.0,0.9999,3.08,0.87,10.9,264,2.4986722692336896,0.12940203215248894,1.1120895601480847,0.1308596460850675,-0.3949975959952206,-1.030047712550777,-0.5611980864827274,1.78119287119902,-1.466033689683497,1.0846130657738946,0.4059339979806156
7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,1290,-0.35252954799483877,1.1092284896318543,-1.2926068074598644,-0.48053378234516786,0.19192135185575132,-0.9325722510974382,-1.0285594799334403,-0.7415424414242111,0.22172041135150602,-0.42064124116100654,0.49801630660942625
7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6,662,-0.5852807167481877,0.1838368353457865,-0.9981541910180749,-0.8473698394033089,-0.19935794671156337,-0.6401458667374225,-0.5611980864827274,0.32887190231141766,0.22172041135150602,0.17070866513484736,-0.7911360141939281
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,902,-0.468905132371513,0.5376630561022244,-0.8018524467235484,0.1308596460850675,-0.13414473028367754,0.04218236343594768,-0.37425352910244225,0.41493536713441187,1.5478129193075818,0.11694958274431515,0.3138516893518049
9.0,0.54,0.49,2.9,0.094,41.0,110.0,0.9982,3.08,0.61,9.2,562,0.46209954264188374,0.020532425765892662,1.1120895601480847,0.7422530745153029,0.09410152721392259,2.4790688997694126,2.0248682906112174,0.8667685574549674,-1.466033689683497,-0.3131230763799421,-1.1594652487091723
8.0,1.18,0.21,1.9,0.083,14.0,41.0,0.9953200000000001,3.34,0.47,10.5,1312,-0.11977837924148935,3.5043598301369703,-0.26202264991360064,-0.48053378234516786,-0.08523481796276318,-0.1527685594707295,-0.12499411926206203,-0.6823738093583913,0.10116654699186277,-1.0657502298473926,0.03760476346537124
5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,1272,-1.3417220151965725,-0.4149459997804922,-1.2926068074598644,-0.48053378234516786,-0.18305464260459192,0.9194615165159951,-0.03152184057191944,-1.473081892419453,1.0655974618690087,-0.7431957355041993,0.6821809238670475
7.5,0.59,0.22,1.8,0.08199999999999999,43.0,60.0,0.9949899999999999,3.1,0.42,9.2,1256,-0.4107173401831759,0.29270644173238275,-0.21294721383996898,-0.6028124680312148,-0.10153812206973487,2.67401982267609,0.466996979108841,-0.8598797055558506,-1.3454798253238536,-1.3345456418000534,-1.1594652487091723
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,1406,-0.0034027948648151438,-1.6125116700330504,0.37595801904361054,3.4323841596083384,-0.4276042042091635,-0.7376213281907611,-0.7169852176329651,0.43645123334011565,-0.6221566391659941,1.4609266425076197,0.4059339979806156
5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.9925799999999999,3.56,0.55,12.9,1052,-1.5162853917615848,0.37435864652233,-1.0472296270917065,0.1308596460850675,-0.24826785903247772,0.3346087477959635,-0.6235129389428224,-2.156210644451817,1.4272590549479385,-0.6356775707231348,2.2475801705568355
12.6,0.38,0.66,2.6,0.08800000000000001,10.0,41.0,1.001,3.17,0.68,9.8,359,2.5568600614220265,-0.850424425326877,1.9463719733998224,0.3754170174571619,-0.0037182974279059053,-0.542670405284084,-0.12499411926206203,2.372879191856859,-0.9235413000651036,0.06319050035378351,-0.6069713969363051
6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,51,-0.9344074698782119,-0.08833718062070363,-1.096305063165338,-0.1136977252870263,-0.3134810754603633,-0.7376213281907611,-0.9350872012432977,-0.5317627459182261,0.46282814007079254,-0.20560491159887762,-0.9753006314515494
6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,10.3,1388,-0.9344074698782119,0.5648804576988735,0.22873171082271554,4.655171016468809,-0.08523481796276318,-0.8350967896440997,0.1242652905783182,0.3181139692085359,0.16144347917168572,0.06319050035378351,-0.1465598537922501
6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,1556,-0.9344074698782119,1.8713157343380278,-1.096305063165338,-0.1136977252870263,-0.3623909877812777,-0.3477194823774067,-0.7793000700930601,-0.12296128800913785,1.2464282584084723,-0.5819184883326026,-0.5148890883074945
12.0,0.39,0.66,3.0,0.09300000000000001,12.0,30.0,0.9996,3.18,0.63,10.8,407,2.2077333082920028,-0.7959896221335788,1.9463719733998224,0.86453176020135,0.07779822310695136,-0.3477194823774067,-0.4677258077925848,1.6198238746559728,-0.8632643678852806,-0.20560491159887762,0.3138516893518049
9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.32,0.71,10.5,983,0.5202873348302208,-0.1972067870072999,0.17965627474908388,-0.48053378234516786,-0.37869429188824916,-0.7376213281907611,-0.8727723487832026,0.6193360960889261,-0.01938731736778049,0.2244677475253796,0.03760476346537124
11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8,699,2.091357723915329,-0.850424425326877,1.4065421765898745,-0.23597641097307348,-0.2808744672464206,-1.030047712550777,-0.8104574963231076,1.0819272195124232,-1.2852028931440334,-0.25936399398940985,0.3138516893518049
7.0,0.78,0.08,2.0,0.09300000000000001,10.0,19.0,0.9956,3.4,0.47,10.0,706,-0.7016563011248624,1.3269677024050468,-0.9000033188708115,-0.3582550966591207,0.07779822310695136,-0.542670405284084,-0.8104574963231076,-0.5317627459182261,0.46282814007079254,-1.0657502298473926,-0.42280677967868374
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.9948600000000001,3.27,0.75,12.6,1016,0.4039117504535466,-0.850424425326877,0.6704106354854003,-0.1136977252870263,-0.3297843795673348,-0.3477194823774067,-0.5300406602526799,-0.9298062707244326,-0.3207719782668873,0.4395040770875085,1.971333244670402
9.9,0.32,0.56,2.0,0.073,3.0,8.0,0.99534,3.15,0.73,11.4,1076,0.9857896723369197,-1.1770332444866656,1.4556176126635063,-0.3582550966591207,-0.24826785903247772,-1.224998635457454,-1.1531891848536304,-0.6716158762555693,-1.0440951644247467,0.3319859123064441,0.8663455411246705
10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1,710,1.3931042176552804,2.6606203806408497,0.8176369437062949,0.6199743888292557,-0.13414473028367754,0.5295596707026407,1.2147752086299817,1.0281375539980742,-1.58658755404314,-0.528159405942071,-0.33072447104987307
5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.9919100000000001,3.45,0.56,12.2,1298,-1.4580975995732472,0.34714124492568094,-1.2926068074598644,-1.0919272107754032,-0.41130090010219206,-0.4451949438307453,-0.8416149225531552,-2.516601403397907,0.764212800969902,-0.5819184883326026,1.6030040101551575
9.6,0.77,0.12,2.9,0.08199999999999999,30.0,74.0,0.99865,3.3,0.64,10.4,319,0.8112262957719074,1.2725328992117488,-0.7037015745762851,0.7422530745153029,-0.10153812206973487,1.406838823782688,0.9032009463295064,1.1088220522695977,-0.13994118172742373,-0.15184582920834538,-0.05447754516343943
7.7,0.26,0.26,2.0,0.052000000000000005,19.0,77.0,0.9951,3.15,0.79,10.9,1198,-0.2943417558065012,-1.503642063646454,-0.016645469545442482,-0.3582550966591207,-0.5906372452788778,0.3346087477959635,0.996673225019649,-0.8007110734900308,-1.0440951644247467,0.6545404066496374,0.4059339979806156
9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,3.19,0.7,10.1,479,0.6948507113952331,0.8098370720687151,-0.7527770106499169,0.49769570314320905,-0.18305464260459192,-0.9325722510974382,-0.4365683815625373,0.9743478884836654,-0.8029874357054603,0.17070866513484736,-0.33072447104987307
7.1,0.68,0.07,1.9,0.075,16.0,51.0,0.99685,3.38,0.52,9.5,246,-0.6434685089365253,0.782619670472066,-0.9490787549444432,-0.48053378234516786,-0.21566125081853482,0.04218236343594768,0.18658014303841325,0.14060807301119616,0.34227427571114927,-0.7969548178947315,-0.8832183228227387
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,1592,-1.1089708464432237,-0.14277198381400177,-0.6546261385026535,0.008580960399020331,-0.19935794671156337,1.3093633623293495,-0.15615154549210955,-0.4564572141981733,0.5833820044304358,0.4395040770875085,0.49801630660942625
8.3,0.43,0.3,3.4,0.079,7.0,34.0,0.9978799999999999,3.36,0.61,10.5,778,0.05478499732352299,-0.5782504093603866,0.17965627474908388,1.3536465029455382,-0.150448034390649,-0.8350967896440997,-0.3430961028723947,0.694641627808979,0.22172041135150602,-0.3131230763799421,0.03760476346537124
5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.9948299999999999,3.55,0.66,10.9,1587,-1.39990980738491,0.40157604811897907,-0.7527770106499169,-0.6028124680312148,-0.3623909877812777,0.23713328634262487,-0.5300406602526799,-0.9459431703788448,1.3669821227681156,-0.044327664427280936,0.4059339979806156
7.0,0.655,0.16,2.1,0.07400000000000001,8.0,25.0,0.9960600000000001,3.37,0.55,9.7,1485,-0.7016563011248624,0.6465326624888207,-0.5073998302817587,-0.23597641097307348,-0.23196455492550605,-0.7376213281907611,-0.6235129389428224,-0.28433028455218484,0.281997343531329,-0.6356775707231348,-0.6990537055651174
8.0,0.38,0.44,1.9,0.098,6.0,15.0,0.9956,3.3,0.64,11.4,1062,-0.11977837924148935,-0.850424425326877,0.8667123797799265,-0.48053378234516786,0.15931474364180842,-0.9325722510974382,-0.9350872012432977,-0.5317627459182261,-0.13994118172742373,-0.15184582920834538,0.8663455411246705
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.9953799999999999,3.36,0.7,10.9,1184,-0.8762196776898742,0.5648804576988735,-0.16387177776633732,-0.23597641097307348,-0.13414473028367754,-0.4451949438307453,2.305285126681645,-0.6501000100498656,0.22172041135150602,0.17070866513484736,0.4059339979806156
6.5,0.63,0.33,1.8,0.059000000000000004,16.0,28.0,0.99531,3.36,0.64,10.1,1545,-0.9925952620665489,0.5104456545055753,0.32688258296997885,-0.6028124680312148,-0.47651411653007775,0.04218236343594768,-0.5300406602526799,-0.6877527759098621,0.22172041135150602,-0.15184582920834538,-0.33072447104987307
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,144,-1.7490365605149338,-1.0681636381000692,-1.2926068074598644,-0.6028124680312148,-0.6232438534928207,1.1144124394226722,0.5604692577989836,-2.683349366492425,2.150582241105798,0.6545404066496374,3.2604855654737563
6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9,400,-0.9344074698782119,1.0820110880352052,-1.1944559353126014,6.856187358817658,0.5505940422091229,5.1109063590095545,2.4610722578318827,1.5122445436272152,0.8847666653295453,-0.7431957355041993,-0.5148890883074945
7.8,0.5,0.12,1.8,0.17800000000000002,6.0,21.0,0.996,3.28,0.87,9.8,1146,-0.23615396361816407,-0.1972067870072999,-0.7037015745762851,-0.6028124680312148,1.4635790721995239,-0.9325722510974382,-0.7481426438630125,-0.3166040838608301,-0.260495046087067,1.0846130657738946,-0.6069713969363051
6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.9948799999999999,3.6,0.46,11.2,756,-1.1089708464432237,2.4156637662710083,-1.2435313713862328,-0.3582550966591207,-0.5091207247440207,-0.055293098017390914,-0.37425352910244225,-0.9190483376216703,1.6683667836672251,-1.1195093122379245,0.6821809238670475
9.4,0.4,0.31,2.2,0.09,13.0,62.0,0.9966,3.07,0.63,10.5,115,0.6948507113952331,-0.7415548189402807,0.22873171082271554,-0.1136977252870263,0.028888310786036778,-0.2502440209240681,0.529311831568936,0.006133909225323643,-1.5263106218633198,-0.20560491159887762,0.03760476346537124
7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7,792,-0.6434685089365253,0.40157604811897907,-1.1944559353126014,0.2531383317711147,-0.1178414261767061,0.13965782488928627,1.3082474873201242,0.4633460660972902,0.9450435975093655,-0.3668821587704743,-0.6990537055651174
7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.9951399999999999,3.4,0.61,10.9,1250,-0.6434685089365253,0.34714124492568094,-1.2435313713862328,0.008580960399020331,-0.150448034390649,0.8219860550626564,-0.24962382418225212,-0.779195207284327,0.46282814007079254,-0.3131230763799421,0.4059339979806156
9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2,910,0.6366629192068961,-0.850424425326877,1.0630141240744528,1.8427612456897264,0.7136270832788374,-1.224998635457454,-1.059716906163488,-0.44032031454382087,-0.5618797069861738,-0.528159405942071,2.5238270964432674
7.2,0.52,0.07,1.4,0.07400000000000001,5.0,20.0,0.9973,3.32,0.81,9.6,660,-0.5852807167481877,-0.08833718062070363,-0.9490787549444432,-1.0919272107754032,-0.23196455492550605,-1.030047712550777,-0.7793000700930601,0.38266156782576666,-0.01938731736778049,0.7620585714307019,-0.7911360141939281
8.0,0.725,0.24,2.8,0.083,10.0,62.0,0.99685,3.35,0.56,10.0,211,-0.11977837924148935,1.027576284841907,-0.1147963416927058,0.6199743888292557,-0.08523481796276318,-0.542670405284084,0.529311831568936,0.14060807301119616,0.16144347917168572,-0.5819184883326026,-0.42280677967868374
8.8,0.55,0.04,2.2,0.11900000000000001,14.0,56.0,0.9962,3.21,0.6,10.9,121,0.3457239582652095,0.07496722895919081,-1.096305063165338,-0.1136977252870263,0.5016841298882088,-0.1527685594707295,0.34236727418865087,-0.2090247528321321,-0.6824335713458171,-0.3668821587704743,0.4059339979806156
9.4,0.34,0.37,2.2,0.075,5.0,13.0,0.998,3.22,0.62,9.2,256,0.6948507113952331,-1.0681636381000692,0.5231843272645053,-0.1136977252870263,-0.21566125081853482,-1.030047712550777,-0.9974020537033929,0.7591892264262694,-0.6221566391659941,-0.25936399398940985,-1.1594652487091723
9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7,321,0.6366629192068961,0.40157604811897907,-0.016645469545442482,1.3536465029455382,0.028888310786036778,0.9194615165159951,1.3082474873201242,1.7005083729274963,-0.5016027748063508,-0.25936399398940985,-0.6990537055651174
